token entity
हेमन्त B-Person
दवाडी I-Person
लगायतको O
उपस्थिति O
थियो O
। O
गत B-Date
साउन I-Date
मा O
नै O
कामपा B-Organization
को O
आठ O
स्थान O
मा O
स्थानान्तरण O
गर्न O
सकिने O
पुल O
निर्माण O
भने O
पनि O
अहिले O
सम्म O
तयारी O
गरे O
को O
छैन O
। O
गैर B-Organization
आवासीय I-Organization
नेपाली I-Organization
संघ I-Organization
ले O
गत B-Date
अक्टोबर I-Date
मा O
काठमाडौं B-Location
मा O
सम्पन्न O
पहिलो O
विज्ञ O
सम्मेलन O
को O
सारांश O
एवम् O
सुझाव O
हरु O
प्रधानमन्त्री O
केपी B-Person
शर्मा I-Person
ओली I-Person
समक्ष O
पेश O
गरे O
को O
छ O
। O
जस O
मध्ये O
वेष्टइन्डिज B-Organization
ले O
२ O
तथा O
भारत B-Organization
", O"
पाकिस्तान B-Organization
", O"
इंग्ल्याण्ड B-Organization
र O
श्रीलंका B-Organization
ले O
एक O
- O
एक O
पटक O
उपाधि O
जितेका O
छन् O
। O
कांग्रेस O
सांसद O
मिनेन्द्र B-Person
रिजाल I-Person
ले O
संसद O
बैठक O
मै O
चिच्याउँदै O
‘ O
सभामुख O
को O
आदेश O
हो O
कि O
गृहमन्त्री O
को O
", O"
मर्यादापालक O
कहाँ O
सम्म O
आउने O
हो O
? O
यसै O
बीच O
काठमाडौं B-Organization
महानगरपालिका I-Organization
- O
३२ O
ले O
सडक B-Organization
डिभिजन I-Organization
कार्यालय I-Organization
लाई O
मिति O
२०७४ B-Date
मंसिर I-Date
१३ I-Date
गते O
पत्र O
लेखि O
स्थानीय O
को O
माग O
बमोजिम O
ढल O
समेत O
को O
ब्यबस्था O
गरेर O
मात्र O
सडक O
निर्माण O
गर्नू O
", O"
अन्यथा O
सडक O
निर्माण O
नगर्नू O
भन्ने O
आशय O
को O
पत्र O
लेख्यो O
। O
यो O
बर्गका O
नागरिक O
ले O
फ्रान्स B-Location
को O
सामाजिक O
सुरक्षा O
प्रणाली O
बाट O
भरपुर O
सुविधा O
पाउँछन् O
। O
यदि O
सहायक O
मार्जिन O
को O
दर O
२५ O
प्रतिशत O
मान्ने O
हो O
भने O
कुल O
लगानी O
को O
बजार O
मूल्य O
घटेर O
न्यूनतम O
१३ O
हजार O
३ O
सय O
३३ O
सम्म O
आउनसक्छ O
। O
यदि O
उस O
ले O
राफसाफ O
हुन O
बाँ O
की O
मंगलबार B-Date
किने O
को O
धितोपत्र O
बिक्री O
गर्छ O
भने O
गैरकानुनी O
कारोबार O
हुनजान्छ O
। O
जोखिम O
को O
हिसाब O
ले O
नगद O
मा O
लगानी O
गर्नु O
सब O
भन्दा O
सुरक्षित O
हुन्छ O
। O
भोलि B-Date
सोमबार B-Date
उस O
ले O
सो O
धितोपत्र O
११ O
हजार O
मा O
बिक्री O
गर्छ O
। O
मूल्य O
घटेकाबेला O
मार्जिन O
कल O
हुँदा O
धमाधम O
सेयर O
बिक्री O
भएर O
मूल्य O
अरु O
घट्ने O
सम्भावना O
हुन्छ O
। O
दाजु O
को O
वैदेशिक O
रोजगारी O
मा O
अचानक O
निधन O
भए O
पछि O
दुई O
छोरी O
को O
लालनपालन O
र O
पठनपाठनका O
लागि O
आफू O
सँगै O
राखेर O
सहारा O
दिइरहे O
को O
डोलराज B-Person
का O
साहिँला O
भाइ O
कृष्ण B-Person
ले O
बताए O
। O
आज B-Date
प्रवेश O
परिक्षा O
समेत O
पास O
नभइ O
विदेश O
मा O
पढ्न O
जाने O
हजारौं O
विद्यार्थी O
हरू O
रोकिएका O
छन O
। O
सिने O
मा O
फागुन B-Date
१० I-Date
मा O
रिलिज O
हुँदैछ O
। O
ऐन O
मा O
तोकिए O
को O
बेड O
संख्या O
लगायत O
न्यूनतम O
पूर्वाधार O
पनि O
पूरा O
गर्नु O
पर्ने O
र O
सम्बन्धन O
वितरण O
आयोग O
को O
तजबीज O
मा O
भर O
पर्ने O
केसी B-Person
समूह O
ले O
जनाए O
को O
छ O
। O
नेपाल B-Organization
राष्ट्र I-Organization
बैंक I-Organization
को O
क्षेत्रीय O
कार्यालय O
वा O
प्रमुख O
कार्यालय O
को O
फोन O
नं O
. O
०१ O
४४११४०७ O
मा O
फोन O
गरी O
वा O
इमेल O
gunaso@nrb O
. O
org O
. O
np O
मा O
उजुरी O
गर्न O
सकिन्छ O
। O
यो O
विद्यार्थी O
को O
मात्र O
होइन O
स्वास्थ्य O
सेवा O
को O
गुणस्तर O
संग O
समेत O
प्रत्यक्ष O
जोडिए O
को O
विषय O
हो O
त्यसै O
ले O
यस O
सन्दर्भ O
मा O
कुनै O
लहड O
वा O
आग्रह O
मा O
निर्णय O
हुनुहुँदैन O
भन्ने O
मेरो O
माग O
हो O
। O
आज B-Date
को O
संघर्ष O
पनि O
त्यहि O
हो O
। O
इन्द्र B-Person
ले O
हारे O
शिव B-Person
गुहार्थे O
। O
कांग्रेस O
ले O
संसद O
को O
वेल O
घेराउ O
गर्ने O
क्रम O
मा O
सभामुख O
र O
सरकार O
को O
निर्देशन O
मा O
मर्यादापालक O
ले O
बीच O
मै O
रोक्न O
खोजेको O
मा O
पनि O
आपत्ति O
जनाए O
को O
छ O
। O
यसै O
बिच O
विमानस्थल O
भित्रै O
युएस B-Organization
बंगला I-Organization
एयर I-Organization
को O
विमान O
दुर्घटना O
हुँदा O
ठूलो O
संख्या O
मा O
जनधन O
को O
क्षति O
भयो O
। O
यस O
को O
प्रयोग O
सँधै O
गर्न O
सकिँदैन O
। O
तीव्र O
गतिका O
कारण O
चक्रपथ B-Location
को O
कोटेश्वर-कलंकी B-Location
खण्ड O
राति O
धेरै O
दुर्घटना O
हुने O
गर्छ O
। O
संसदीय O
इतिहास O
मै O
पहिलोपटक O
सभामुख O
को O
कार्यकक्ष O
अगाडि O
धर्ना O
दिने O
काम O
नेपाली B-Organization
कांग्रेस I-Organization
